,user_id,video_id
9738,638516,1220
9739,295308,1691
9740,641758,473
9741,610554,1165
9742,144018,26
9743,15205,1115
9744,628866,910
9745,14543,1688
9746,618965,1197
9747,630141,1468
9748,452294,1690
9749,624108,1619
9750,471836,901
9751,363865,1147
9752,443322,1690
9753,641817,1678
9754,610554,470
9755,411697,1687
9756,16991,1690
9757,641809,1688
9758,178567,830
9759,641801,1164
9760,464160,924
9761,641779,427
9762,511953,1690
9763,641829,1326
9764,523745,1690
9765,15205,1243
9766,430495,1668
9767,436335,1680
9768,453835,742
9769,74935,1654
9770,582128,171
9771,522116,1445
9772,72255,1688
9773,102207,1654
9774,1891,246
9775,511264,896
9776,526906,1677
9777,626370,1134
9778,453249,1683
9779,639722,1614
9780,633167,902
9781,418191,974
9782,633404,1631
9783,135265,1678
9784,641747,793
9785,287088,1268
9786,638729,1538
9787,130503,1022
9788,497852,1682
9789,641832,1166
9790,628866,1660
9791,392795,1390
9792,499776,1665
9793,521420,1587
9794,436335,1682
9795,641813,1626
9796,420076,1689
9797,194762,1681
9798,611357,1246
9799,309713,1639
9800,640699,1643
9801,511953,896
9802,597001,1199
9803,610554,1622
9804,53124,203
9805,15205,907
9806,628866,1551
9807,517331,455
9808,614561,1618
9809,641829,1357
9810,287088,473
9811,615638,1219
9812,14001,186
9813,635019,581
9814,641832,1171
9815,33078,1020
9816,641809,1070
9817,462534,1645
9818,630615,512
9819,641817,1028
9820,577206,1512
9821,499776,1666
9822,618142,1174
9823,639112,1652
9824,231859,585
9825,641803,408
9826,304597,1460
9827,563459,1678
9828,641813,1368
9829,438302,910
9830,560507,1355
9831,295308,1688
9832,285576,1691
9833,430495,1669
9834,641818,1648
9835,597658,1389
9836,42205,898
9837,160210,1290
9838,76601,1666
9839,641829,1390
9840,641245,170
9841,425691,1648
9842,588742,1687
9843,641842,999
9844,160210,516
9845,625957,171
9846,640298,830
9847,581131,1357
9848,641409,1262
9849,205654,1685
9850,166422,1219
9851,628066,1689
9852,439540,241
9853,499776,1667
9854,336010,1323
9855,563459,1687
9856,304597,1027
9857,637686,465
9858,514460,1070
9859,458037,1677
9860,637720,176
9861,452294,1688
9862,641842,1664
9863,239725,1660
9864,439540,742
9865,430495,1670
9866,196356,1423
9867,526022,1154
9868,310102,1268
9869,194762,1682
9870,516092,970
9871,97458,1542
9872,345808,1040
9873,526022,517
9874,641747,1596
9875,108167,1646
9876,15205,908
9877,514460,1197
9878,633167,903
9879,641817,1616
9880,166422,883
9881,641803,1678
9882,511953,1586
9883,640298,1022
9884,641747,1348
9885,213401,581
9886,393692,1690
9887,291085,896
9888,76601,1667
9889,379800,1632
9890,227597,1633
9891,638729,1587
9892,637720,538
9893,430495,1671
9894,635019,1237
9895,524908,1022
9896,597001,1219
9897,628066,342
9898,623049,848
9899,641809,1197
9900,497852,1688
9901,580147,1677
9902,529983,1677
9903,304597,1211
9904,638516,1216
9905,641297,883
9906,526022,515
9907,586339,1592
9908,610427,1599
9909,581740,1690
9910,552922,1019
9911,640699,1644
9912,639722,176
9913,628799,1677
9914,580249,1574
9915,430495,1672
9916,641855,473
9917,641297,1598
9918,641809,520
9919,520462,1348
9920,511953,1236
9921,270691,1604
9922,161273,1690
9923,314771,875
9924,639544,186
9925,623049,609
9926,76721,1631
9927,592656,1648
9928,33799,1134
9929,620461,844
9930,510992,1070
9931,639112,1677
9932,518865,467
9933,82998,1204
9934,344330,1686
9935,517331,466
9936,511264,897
9937,581740,1652
9938,310102,1262
9939,628476,1618
9940,639937,427
9941,641809,1601
9942,215231,1512
9943,76601,1668
9944,199671,1691
9945,41812,1478
9946,17001,1690
9947,641747,1619
9948,420595,1648
9949,218152,1690
9950,464172,1373
9951,523096,1625
9952,304597,1478
9953,476109,1690
9954,408154,1690
9955,486678,1690
9956,641306,1022
9957,508584,1215
9958,270691,1684
9959,84294,1021
9960,430495,707
9961,493764,1328
9962,462534,1647
9963,610427,1215
9964,587507,1688
9965,639937,434
9966,628066,830
9967,630811,1684
9968,638516,1199
9969,641747,794
9970,641851,1677
9971,640699,1645
9972,610020,1388
9973,476109,427
9974,564055,1366
9975,320649,585
9976,432349,1687
9977,344330,1375
9978,529983,1688
9979,598200,1614
9980,640514,1688
9981,532278,1627
9982,382683,896
9983,270691,1246
9984,306004,623
9985,350338,1652
9986,516211,1660
9987,640514,1677
9988,590667,1647
9989,537827,1197
9990,622378,1174
9991,42205,899
9992,76601,1669
9993,53124,1218
9994,638607,936
9995,14543,1691
9996,580168,595
9997,581740,830
9998,620461,845
9999,288751,1618
10000,270691,186
